ProfileID,RiskFlag
NPAQ978P6C,0
G0IR8YW9DC,0
0N06H2GQ7L,0
6S008OKX30,0
6A65EL217V,0
4N9676USGP,0
X48R74JQ7X,0
9ZOL5ZX021,0
J127QQ4EJH,0
9OJF7B071S,0
U0NFVPNEXM,0
0OM8MB53KN,0
3FTVAJSTLM,0
W8RDB68RYR,0
DIXU2GA680,0
TJN657ZVYS,0
WGZAXXLZMW,0
SKNHJBPGO4,0
3PU7OC42BH,0
1VMWKSNK06,0
DNBL868NVY,0
LEP0XO8IA4,0
J8P4HBZ55P,0
B7BAJ9LE7S,0
OGPCD03UWI,0
P4WMENPIUQ,0
W27SI6708U,0
GEGFN3QD6H,0
H93ITEG551,0
GWQOBD70RS,0
7GO9J5ROQD,0
IC9ZF09K5E,0
QJHIV2IVMU,0
TGFP6PCWZJ,0
CSFSNDF079,0
X77KFSESX3,0
9BFM8O7DOJ,0
YDWODOKJEP,0
N9200MCQNK,0
WC5I79Y80T,0
WVCSWMBK3W,0
VQ60D6SY08,0
1FGXI0MJHB,0
XY7ZET24US,0
VL98CZVQQ4,0
ZP38OEVBJ3,0
DCY2W33JJS,0
HPEYXPG6WS,0
M3IBHOUUBG,0
S0RT9WF9YP,0
H4W13HHDLG,0
13LHB5JG04,0
T7U4KS07P1,0
GHQ501E82E,0
VQMFGKWDYX,0
2F0SAS8V3L,0
DQNPOCYHBD,0
L8ZDT4785M,0
LGSQEQ2C1R,0
2D60BSWJAY,0
8NZS8WFK2D,0
BRTE0VQA0W,0
FD1ZPI0IQN,0
L5YU5D9G0Q,0
DVNL90W1ZK,0
SD1ZMCGAQI,0
FA1FP73NCW,0
LO6WYZNWES,0
0XQ68KX6CI,0
A4VPKH87B3,0
8REKN3F7JG,0
5LJ8KFQLHV,0
UJOTFR99BW,0
O021OQZI8A,0
VVW09DHL0Y,0
D4OZ823GTD,0
ZDGS19QEU7,0
DB4X4RVK47,0
5C02BM3MPP,0
X9GHLNUE1C,0
GUW0G7EDXE,0
WMFDXHBAO3,0
QC28XF0QRZ,0
OX8O46YCOL,0
Q5ZIADDHO1,0
ETECC4G1C4,0
QH5NDNK8HT,0
T25ACJRSC6,0
DEFKPCDOFC,0
FTUAI1MQ7S,0
RXEDCM2ALO,0
QIIE7G09X0,0
FHSFBZ1YPG,0
11YDCHSLD2,0
BITZW5JPPK,0
ILJ01YYGSW,0
0AX0O4I8G6,0
5FG91CJID8,0
KE27ZR16D2,0
B96Y5SNTHN,0
0X2SO4BRJA,0
2A9AE9V200,0
SLI38FI6MF,0
WG8824MIJ9,0
S54XDQW8E6,0
9GSGC5XBOA,0
UXS5CH3QN8,0
485OAVODRV,0
ASXOEFZRR9,0
KTVZRSG725,0
E3ZBTQWTU3,0
SZIE2LK97D,0
IU7ZETTMSP,0
FOPLO8P4XJ,0
IWW0ETEV1K,0
RCDGTC45CQ,0
SH8IMT8P5O,0
IWK1N5ZUWM,0
EFO0O2PHJM,0
KKVC2HBVYG,0
FGF74TE33F,0
7IUICWH4LQ,0
QBL9HYFT1M,0
WZZ0KQXS0K,0
2M6HBYPOWJ,0
6YUW0YD62A,0
1WCTW9R48I,0
KQ7EM2J5XH,0
0QEJU01CJ6,0
10FIUW7F9Y,0
P7I1GK9QW7,0
EO3OEQFIR4,0
U95ANC2TM4,0
YCPZMG692E,0
MNYNJBL4FU,0
FAYFT59E1O,0
U7BUM42KKG,0
XE1FFS05GP,0
513D8ZM12W,0
4HH1EQ74IB,0
B8RDIQIMPW,0
E1ULUGYWZT,0
PMLH40XZXB,0
8TX0ZUH4YS,0
YDQ20B3UMS,0
B228K3MJ78,0
H57SJF7IJN,0
7QQASIAQ0Q,0
R71H8YRA6D,0
C6ZXIAPYUU,0
1FJ32CL51W,0
ZCQHCYQLHM,0
W5OR1RW7B9,0
7QTRSF5ZS5,0
VBN468BVKQ,0
K1ECZQ1BYT,0
244Y0BGZKD,0
WNPTU2UXHB,0
KQGFAZ6M92,0
WP6QH4Y1P4,0
M6NLOABE5G,0
IVYWO9A13R,0
DRT5MV9XX7,0
WWYUING763,0
YIQK91ZNKA,0
J6GEMWWZHY,0
0A2KZ9IC0E,0
8VQU1E7PCN,0
E643FI06T6,0
LQ1J4918IY,0
AOX0MVKDZQ,0
DILWPBV02V,0
OXI314KMPW,0
76CXZ93HAU,0
QECRXN405J,0
L2OFUBOJ13,0
SIOR9LMYQ2,0
77EG2NIP4K,0
JA97HCU5W1,0
DTLDOQFDN9,0
7THTMDRWUI,0
YS049A0VTW,0
5IAWNYD9GA,0
CFNTPEQHLB,0
5SHZRP4UWQ,0
KU8VH1DGZE,0
4B5QYKERQR,0
GWCU4Y891H,0
ML8K3J0IQ1,0
EKJTYSI9Z7,0
NX06G4U87P,0
PL8KK7BIQO,0
HQC2I50U0O,0
GVTNBOBQ8T,0
SHBZAGIOLS,0
MIAHU5QFR5,0
R9PVSEXZF4,0
VUVIBP58WF,0
A1LUGVR9ZW,0
MW95K80Z5C,0
MSGFKDN6NM,0
Y9OGLGTY5M,0
H3338HVG7W,0
21YDKO2FE4,0
IJ8CB1JIY0,0
Z9UPFZHOQ7,0
8A3QAT1YJ0,0
HWT86IGPGS,0
VYGUGTAMM3,0
5X8JWI5894,0
OW92JPWZLB,0
CJBP41KLXJ,0
S3M7AWUYG8,0
73ZZAABNSQ,0
9OLDWW6D4Y,0
7QFLI6P2A5,0
PDXDS9PTY9,0
8PL9IIUGBE,0
MML8YPKHYV,0
HGKPJQN83E,0
A8MYTU1NCG,0
RK9QCLYT7Z,0
N6L4KXQMOL,0
8SX8WJQ8M9,0
LKEV4AL5CY,0
MCQK8LDZ49,0
VTR0JP3QAA,0
JM995VXIO8,0
ERC1DIFBGJ,0
CHCN5AB654,0
9LAXL21X47,0
D8GSF5HWY4,0
O1EM1C14V7,0
2IJ8VKMTGA,0
NQ1WO34WFC,0
23R3GQYPV2,0
WJ3UP7FZGH,0
RWY1IJ2P1C,0
J80Q31JIIO,0
Y1XBPBNPQ7,0
3OVQEV4LXW,0
AS6KLX2XQ7,0
98Y9TCTP6Z,0
HEXNL7WHQT,0
AKLN87JHKL,0
C69JKSW8QH,0
ZTNQ1Y2POH,0
KXSPYBUAW1,0
4UG33V94A6,0
1DQBP1CE3E,0
E09QWBTGT6,0
XN7BNJ8P81,0
KEQWT9SKA3,0
6YL6NXYNGF,0
C2QA2N9JP5,0
Z40HJ3CPK0,0
GSVR6L0Z7E,0
ZK2JUGF1ET,0
YT4K9NLF8M,0
KFNEC0UEKO,0
9IP8W4GCHT,0
A7HO3EH0NJ,0
ANLIOH86AA,0
ZECO3CPWQ6,0
9NTE9LRPUD,0
58ORLJXU58,0
T2Q4IATYDQ,0
YEOMWB7INB,0
J1PKTQWIBD,0
FI0SNEQD2E,0
NEZQL5ZQLE,0
X4KFI8P2PW,0
DTJLEGF6BM,0
7DZ8IDJGNK,0
HF7U54A0BP,0
OVJCJH3036,0
P7VB7O0XEC,0
SN6VP1BTN5,0
B8HZZ68UWJ,0
O5U6634IQY,0
9ESSMDPIGD,0
ISBVI73KZT,0
937TLOUS0K,0
S8UT87QUJK,0
0VSILG6XOZ,0
VSOALUGETI,0
413EGR58UG,0
Q9URQ9E8YL,0
5YIHGX2ETH,0
600I4YVPC0,0
NPTXYJC4QL,0
49TOHGHR5Y,0
GSAKMHUTIE,0
8GYHQ6ZVZ7,0
BZ9H44EXGD,0
H0QA7YVEDM,0
CNFK62UU2D,0
S3Q4HCTB8F,0
PN62FNMFHE,0
9FNWGH92HU,0
DZB4MQMVPK,0
13T9VNM6H0,0
4VLC7QM6HC,0
ZNV1HOWUZB,0
43LU7TM3Y4,0
EII50DASJY,0
W8MUYVLP6U,0
H346NVL5RU,0
WEHRA5AEVE,0
D4SCRS1ZAG,0
JZD8381J6D,0
YK5ETUWSWD,0
XJZTQ6BKOK,0
3OF1AZ0S3V,0
F5Z3GAPUCN,0
B4768MJIWE,0
UCTS2LH14M,0
AX2PB36GYL,0
K82YO7JKJD,0
J20X7THULJ,0
E6E4BAMHRF,0
2E3T4PFZ5S,0
V7A3DBU4UG,0
RX4ZSRRXKM,0
IYFV6OUZCP,0
KJQRPYNEIR,0
5IUOF21MRT,0
OWZLW6QDQ8,0
YSO9IZTZBY,0
WWNHDE0BVF,0
JUMEZ5X0V1,0
TLZCPVMTV4,0
X1TF7525L2,0
GQ658QVL2R,0
TVXLJRRUXK,0
UINMTJVVGZ,0
6V9G03R9U2,0
WK6VX0WBCU,0
T42PUCM0X7,0
01RI9O7UGV,0
92VI7YTLD9,0
IFK986K9EH,0
TF6ODC4WQW,0
15312Q9L39,0
IR9RALI5I9,0
S5GYEQT00J,0
X3M244JZWB,0
TKH9ZV79AO,0
11DYHN8YXH,0
3WM420GBUZ,0
F0LSIGD85G,0
A7HBLEHWG7,0
XKSHW8QKV4,0
2TY80JNKZE,0
J35TMQT57K,0
TSWS6D6BR5,0
9EBI6ZM2ZF,0
UFUB618W4T,0
WVE3R41E1J,0
G00K76K1I2,0
H5QAFXI84D,0
SUDP16FZM1,0
93RRZMFQII,0
AQSPI8MQUL,0
9VO8TB0N3A,0
U7YGNMYBIT,0
68TDRJ72G4,0
V1ABDZ0RNB,0
97HCK71Y1K,0
AI5060VDHO,0
7SVGE45T1G,0
IRAB4E8SSU,0
BGQI00S8RG,0
N57XX8OURP,0
1L1OSN36SB,0
HNXLQ9CF01,0
QURFKZMM0O,0
KJA8GI8GYM,0
Q7DD4JF2PL,0
6848BPABHC,0
U8WSOKL52X,0
B5MWPH6M4F,0
JB1UWWIA53,0
88QOXER8EM,0
FLCXYT7ORC,0
9JU615QFAH,0
WQAFQ90I3N,0
7SCHS4J7N4,0
RYCA8SNLCH,0
13I09GNOIH,0
Q3SJB97QZB,0
IRYIXGC1EL,0
C352DYS4BL,0
C83ADZTQN4,0
EJ7J3FLV4N,0
MCFY5BT9V3,0
D93EJEC4EG,0
CX9ZK7TO14,0
XD1OKNQVHD,0
M5O3A9SVSA,0
MHFONZ2JAE,0
1HX5X1U9KM,0
FU660PYQGO,0
X25H62JLV6,0
1YAOYOSL24,0
1NOMYMFCYD,0
KJ4PJTFAJ5,0
TZAD321B5G,0
EISBQEKAOQ,0
O9UM322IPZ,0
HWUC2CPFVF,0
TS00X3BDXI,0
LU1QTVEZKZ,0
2D8KJMGFGR,0
UWXYXP89LN,0
WQS1GUCIUD,0
ODAC19R0JT,0
HAXYJT9OAY,0
VBB7SBQ7YG,0
PKYPLO63DC,0
IEM0TXTHLA,0
KDNYC9KWH0,0
78RLGMMTQB,0
RQ8VW1Y18N,0
R2U2RL2P03,0
NZTWNR99MV,0
0VBE8H21H8,0
RDBAZMYI56,0
FLPSEGKMHZ,0
PGK6W2D1XX,0
WKV12ZWRWX,0
99CYBFMPS5,0
ENPCY6AP91,0
CCPBH293QK,0
GOJWMONMWJ,0
5JA3OTPIQL,0
G9YPE3S3X4,0
XQC2KWBSS5,0
H8TRRCT34A,0
S7Y740FVUQ,0
M0EAZTTZUD,0
Y88Q3BMPUQ,0
DOCCHJB3MS,0
WC1RT4Y2ZE,0
OJ8WUBGUDR,0
FG6QZ3NOEX,0
QPE6XQNT1F,0
AEOXAZZ6TT,0
YE63DI1EBQ,0
6ZZPZNNMWQ,0
XDYNKIX4DA,0
4S6Q0264K5,0
R89VNO2WLU,0
K0LF0ULHL7,0
YJNFCXLD7Q,0
80WY6OPQNP,0
E08NAKWYXC,0
SXA7GRW6RO,0
2G4J5F1SC0,0
7I7OBHZAO5,0
IXQB2EHXXV,0
GV31K8F1LI,0
GRIWB2Q1W1,0
I4NLOY0OD8,0
A4EMQ2XGUH,0
CMGVYNL2HP,0
7NIEQ6I3KO,0
0L7JRFCZMW,0
OR892QYQT7,0
YF1P1K6D5F,0
TEZ43EDPEV,0
PDNYPUCUZY,0
OWH4X2DFLX,0
EKW79VYGR0,0
HZO701AKVD,0
X9ZVZANUDM,0
1ZTUJF83O7,0
EY5E2NLVNZ,0
W5RDSFG9DX,0
MIWN7SSY72,0
QG3EKCLC5Q,0
MOBGASJQFY,0
GQNT76FNX5,0
QVPZ9RPIXO,0
ZRF098Q428,0
XY3XAGFBNO,0
GSO403C4YI,0
YJSTSX3PSW,0
XMSPR7282Q,0
24L2IK65ED,0
1AB7WZVQPY,0
59UU3WX17L,0
BG0O3QTXME,0
UF3U3D5IOU,0
SNNXHIF3F8,0
8YDGJBU9AZ,0
ZW9ISP6HQN,0
CB1ZMWGM60,0
8SBCK27VLX,0
YGW5OS4FZ2,0
BK3FHXU9FX,0
EVW5RM6DOJ,0
W4HMPXHI5P,0
75TVIEZBM8,0
X8PLBZGAB4,0
H95MVAG588,0
WT0ILOMQFQ,0
ICC1QPWHZ9,0
F00T1WTMCI,0
XQ6UMVU2TS,0
1JL2PVCQQ0,0
MBE34MD4VI,0
RCBPG37IZN,0
08RIGRK4NY,0
ZWLHADLQ4W,0
8MGMHGL1TO,0
2O2YZXWOQ6,0
2T5PZTC328,0
LM0OWZ4J8P,0
VF7GMUK4T8,0
Z9503T1SD9,0
SQC8VSUN4I,0
GP6CRSU9J8,0
SUX5GSN1IE,0
OPWHPTE07Z,0
CK1PMNX7D3,0
NRY6ZCG892,0
AI82C6VMPE,0
W84NBOWJDR,0
R4FAU9TI9E,0
XMNKSHATHB,0
EUDMU2ITO7,0
0IH50JUT0K,0
7FHOOR38CH,0
OHHMY3PLLE,0
TELRID52NU,0
NRBC6XTXBG,0
TORJ3TGX1D,0
47YTPUSI7T,0
LNT6HJ0L1X,0
P2SZZQY2HV,0
Z7NUXQ0FEF,0
T07RXIVP5R,0
XLAQCE0MQO,0
ZZB82YD9CO,0
V1WTBE9WD0,0
1IUNGTV2V3,0
BE0T0YBQ1C,0
83J6X03RDL,0
74WBZVIISK,0
0RJE81L4KZ,0
GNP8MKC0YI,0
4Y9H7R4UJN,0
6RAXZEAPSW,0
TZ9EFF2L3F,0
8EZF24MPPH,0
M5BTPDKRY7,0
9CTJCZMV7N,0
R7N5ARBUQL,0
EOM2HELF16,0
U7SXF546O6,0
XB2E4R1TD1,0
OEL4OBBEUX,0
YV04KXLDYG,0
RSOKFJX8TQ,0
5P2VQWYHWM,0
CZO3HQ7KY7,0
GG6NDS1KZP,0
JB8A0AMAUY,0
89U4QEK5UR,0
A1EFIS8Q8S,0
2LC16GBFE9,0
JVPUZK9YZO,0
VP2FNJGIWQ,0
QBVQCPLZUJ,0
6OZLHUIQV0,0
QRTMEIBAHF,0
65C4MLMYP4,0
TL5NFLOYIA,0
LC7867OJ06,0
DFLVUWS49H,0
69LLQ10GPR,0
5XFM3H5FR4,0
P2VV6NMWJ8,0
U6U7R0EGW0,0
0SGRQTGZ8N,0
ZTAOE4KRWY,0
7DKHPA5KQS,0
5O2V7OC78O,0
L5D98ANCDZ,0
YOSXXN3MO7,0
MNK1Q3LX99,0
RI38VB127L,0
TWA7INF9F6,0
OT5Y81ZMU3,0
ZGG4NF2XYY,0
WI2NAO3AOY,0
5VJ54E54QH,0
NHJTUF5P0G,0
06DL4H1HN4,0
HR881S6XT6,0
56TC08S6RM,0
ZZ4V9CERQJ,0
QZ29KERYVG,0
4PYGZH0O29,0
9V0VS7BJK3,0
8LU9WFF5GA,0
TUSJ49QRW9,0
F8E6QJ3W0G,0
8EYV7BLTSH,0
SXSZQDGQW2,0
DUCCTVYTXE,0
4WXOJV9ZIT,0
NH1ORFPTSD,0
7MCD21WM97,0
93VG9LYBGL,0
5YDAQ5C7WT,0
MK9NJ5PGTQ,0
44OOG8JQER,0
EFW3RE33QX,0
TNZ5BRUUQJ,0
GY1Y3QXLZC,0
80GBCHGAH7,0
MDKPCRN74Q,0
198FDVVX0J,0
SG3QLF5RTI,0
NFRKJXYTAV,0
SCII4PXP6W,0
M2IPCEU2CF,0
9LVMXTHVP2,0
GY8MDL7EZF,0
O69OEV5P2J,0
OUZ0FZD2ZT,0
DCVRMHRZQU,0
FOF3YCQMY7,0
XOOEZ520AZ,0
NAHSGB7TWV,0
BATQM10PE9,0
8J6DKWCIIT,0
H4J2M4PKEP,0
8F8QUUS5Z9,0
KOQZ5F30VQ,0
OOGZJ63VZJ,0
2X7T8TFF7Q,0
STW509AUYF,0
TDSCOMPRZU,0
IH9KRB4C6V,0
68CMNJ9MB9,0
LNUMOAS8JH,0
U880PKQZ2B,0
M35EQE0S6W,0
K2SGHX8F03,0
YGPZZZBBVN,0
FEEOPU8AA6,0
3KL7QPR39D,0
W6KLZA9J3C,0
HR7XBA4WRU,0
FFIPZZBR2L,0
2LWXET8594,0
BRLYPWTZG1,0
CJX041STRN,0
OJ0KRMY7HD,0
6DQVLEII4X,0
PMFSXNH9ST,0
5LIEW4BVD5,0
DKINCDNMVA,0
2WOJ7CVTGW,0
2B394J0YN3,0
KGFJHZJL4R,0
I38UVM1Q66,0
E8V2NTN36X,0
QAW7MKJFUA,0
FSLBXOSATK,0
3JP2L399UN,0
CJXPBKVE0N,0
5PPJS0B9M9,0
4CUM6XATJG,0
QR1FGCFUPA,0
P1E1LWS0Q7,0
Y23F6SM2FV,0
7TSQ8M921F,0
0K7UYMF73E,0
OFSZT8734P,0
4EZ2JQ237V,0
E7RQALEH0T,0
G9RZ9XUNEI,0
36Z6BNWJUH,0
BYBUQOA61N,0
XBSA3JNVEM,0
KW0PXDFZOY,0
IB9Y5AAMB9,0
1TQH1GNJ9K,0
FMZK0UYXIX,0
KL386JCXYQ,0
ON6FPPCFQP,0
B558HXSSC3,0
654LX9HOGW,0
DATCAJXM7T,0
90GGOBODGD,0
UDI052M31D,0
TD71X1Y0YB,0
Y7V73DQZEP,0
6OT9LYIS7C,0
4GUF4FVG5H,0
NW7H0HCWXJ,0
1YLZQILAUU,0
OT0PPE9VWA,0
KLSMZ72ZKG,0
RUKWSKLZXH,0
PDPJ966Q4P,0
D7KF3X76QB,0
E93784RKHS,0
0OBKY6FSKT,0
MSYRR2XQ0R,0
BQUCWI0XGI,0
FN0KW1SBVE,0
L8W7GD16BC,0
UWI7BTJI77,0
4AS37TPU6L,0
AZUXNBUC7W,0
6IEATIR6PW,0
PI2ROP4G3J,0
N7R0FYQ3NT,0
NWIG0ZKKRK,0
B0T1QIU2CS,0
5LBBPCTGFM,0
14YFHERIH3,0
NKYW3ZBEUQ,0
L6JQ3G1P5I,0
K416PUXGYX,0
ZFR3MO1I7V,0
BUIUAJA3PZ,0
IDW9TJEBG6,0
DMUQJOVHVP,0
Y3L6ORWCSS,0
3KFHX4M590,0
1W0I1H0GOU,0
4A6K4WPL8J,0
TUABW3AVQ4,0
SVOJYZEUBT,0
71YBAHO1GC,0
194NW77PDW,0
246VSCA1HU,0
LPB5IC8IFY,0
C9288Z52B8,0
8GKG8JHZ84,0
BW6R4C1LPS,0
NG7LAO54TW,0
RLGCY8I936,0
RXJKJNRQ1N,0
NFCFIZEYPI,0
OJG4RAT4OP,0
T5JEAFMZ84,0
J7PN9LDA3N,0
08K4QHLQCV,0
6U3OQPBBZ2,0
WRPAL7FE3E,0
FYWVF2VRAD,0
CGMHMABLSV,0
LOZUYA3FGY,0
4UDKKJPHK7,0
HXI48YQKYT,0
6Z87WMIRAA,0
82X82TP29K,0
7PP47ZU9RV,0
33UMP95SC9,0
ZV3IGNHJVS,0
JZ9JQ467ID,0
BWCJ4DPTFH,0
6CDY732WY9,0
OJXD5AEIOQ,0
96QVHSICHL,0
ERIVP996S9,0
TMYPFL85SS,0
XJIHZY7O7C,0
2M128CL6XR,0
HP05J7WSVE,0
ZRAHDD8VZL,0
WUM86SMZZ4,0
TPDDR5A5RU,0
XRZKEZ2FLH,0
L22A071C0R,0
23HB3DMK4A,0
HZIZ8PFVO9,0
YANFI54TSF,0
RHTNUHECHF,0
W5INB42T4T,0
ZTC3YK8WEK,0
AAVNRE6SAY,0
WMDI7I4S9C,0
2JVCXP7AWL,0
6SPTUJUOJV,0
9L8SXGKBZ4,0
78L424AIFI,0
1LXSQ4AI3X,0
TE44JJBYAJ,0
IY0CW9V61D,0
3WBVM6YQEB,0
EBOGEPJET0,0
O469T6ZJJV,0
AU5F1MEYCL,0
N2GN7628D2,0
RDMZ1THTLY,0
6ZLWLC1IM7,0
TCQ9HQ01LG,0
Z7JVZZ1O7G,0
F72572Z180,0
GMJB4041K9,0
SDI17JUHIS,0
SDGKAJB29K,0
RPW2NHIS88,0
BOCBBYQH4L,0
PO38HDYOXM,0
OLRV1F8NDU,0
6NCLEBKEEZ,0
H3J2V6T55U,0
CJRKE1F1JZ,0
09BRBYHED7,0
CED1YB9BIA,0
5UJD7AY4OK,0
R7ZCI4MSFV,0
MECVZLVECM,0
5ZOMR1UPZD,0
IMCF5SWOYS,0
BHGQMI6PFL,0
52A7HYHF07,0
5D2RENXNAM,0
5SA4W192FR,0
G6CD666OEX,0
S3GGTG0QF5,0
4881WPCKUW,0
IFDYZ88OQI,0
443CJDP4SM,0
PY35M1KLAD,0
CVH5CQ826S,0
WI8G791Z2C,0
SB7JHC1T83,0
W1ZXB02FY3,0
MX8ENILONG,0
9SOF1O6EQT,0
5CGQODQSID,0
ATEW1UV2YT,0
IHEVGF3MZR,0
1C9EH34V2C,0
M7WTO2PFDV,0
HVG7U7MDGI,0
JHCOGEBCHE,0
F4YB6L4GHR,0
S6ZQQK5QFG,0
NPMQDU7084,1
M6UBEQQOES,0
6BD5B5BBVJ,0
I12QVZ3NVT,0
T5OHIKNOG5,0
RT448UXKJH,0
KAQ1RT0GGM,0
XBUP20TY2N,0
OOID5HIZCF,0
SLGXZA8DGA,0
W48UWK6WG7,0
PWQQ53RJ07,0
FCS7GLZ74O,0
APO2K2WG46,0
BCYPPS9PD1,0
JS86GLQZHP,0
DTH8QPN6DB,0
C4BPVK7988,0
2Y07HQFEIS,0
W7KSOI6THF,0
8WZ875QGZC,0
TBBV74C5L4,0
03VWY0XX2X,0
GCPH8ISF41,0
CH6Z6BZ51K,0
MY1EG7YMSE,0
XOKO63ORT4,1
25I7NA5JAB,0
P1WKSYTPLA,0
LYL4HUXQEL,0
KLD5AHVOVP,0
NYKMHFVVSU,0
8GQVSUFGN9,0
Q7O56PFPJL,0
19SVN4H1HL,0
MC2IT2R1LI,0
0N4A4D1U6B,0
XSOC38N228,0
TLLJY2BJQ7,0
TROAWVUUQH,0
2QIU8ZITKP,0
Q47N44ZV5K,0
60KPIRBXHF,0
QUN9LWM0HC,0
NMVH5TYV3Q,0
YE7JUIPM40,0
IK01I5LSU6,0
KZTEHVFXB7,0
6B38GOZKCU,0
WSFZUASTK4,0
9VPA0ZSXDG,0
LA4348TJZ1,0
HT6EB0WYHJ,0
2VVGJ7IE70,0
CJEXZL9ZCV,0
8C1YWP4SQ5,0
XS234FWK9T,0
4CAA48JPBL,0
OEXX1PKXHI,0
K02YSZ3QHE,0
UPZ2HJHACR,0
LMY8K1WLRC,0
Q5YSM7PBWP,0
SA1KOWCEJ2,0
IIS4M6CJA2,0
6MI19PILPM,0
EIMN0XKS50,0
DXAK6H5ICB,0
J38L4FGF5C,0
WKM1HIUNIU,0
FCJO49P9IX,0
MVLGL5HH9D,0
NEDW508IUB,0
TGVX3XGN15,0
4AIKG8K6QP,0
U5B2XQXIU6,0
Z0PQP49PVT,0
O89XVAPORK,0
DOPU11T1PO,0
JD1WI3BDAC,0
DRQ1M4AQ7D,0
WNB52XFYRH,0
71WSWE9C0X,0
NJDG558LFQ,0
BHUPGWMNKO,0
4RJNTSNZAO,0
TS91CY504X,0
EF1LGZ93M8,0
N0BQP2ZP71,0
3X6SO85M4M,0
02N3MX268A,0
Y6LOMZS4FM,0
JSPH3U2VBM,0
4AWJPLRCWU,0
BSCI9G6E8O,0
IM7HWNQUWE,0
7KQU2FNNPV,0
6GLAUORANA,0
XGC0T02UZO,0
2653HZ4VW4,0
W3HITUQ4PE,0
MC37CJTHZ2,0
BEBWDRKZZF,0
DNC0HG3P7H,0
EXZHDG578D,0
G9TEDX9I8A,0
T85N3YABII,0
FLZ3JVM69O,0
I7PDGURNK6,0
QF5KPIZ4O0,0
NNGLMX1OOF,0
L15YYE2BJ6,0
KX6X9VMKEP,0
JAQ83GQHGG,0
T6WJ0WOMBB,0
4CCD6TLQAW,0
JP12705EZI,0
3KYR4ZTRUU,0
8EQNTB0VCM,0
YEV4O0DLQG,0
HWURUU8ZUQ,0
KOHLWCKJ4C,0
SXFJOEDXQM,0
P4Q5P3E90E,0
BM9SCFCBD3,0
TS41KEKXS2,0
BQZV89SWKW,0
2L0UH2WULT,0
WOEKT75PKM,0
IKZLCMB3FK,0
X44OIWLRRA,0
HM7P866BWI,0
FR3E99DCWK,0
CKBZ00SOLV,0
EBTFPA8GW5,0
QFWJUYAJHF,0
U39CA912CG,0
FYCHFV0PV4,0
Q8V4NGJW0J,0
3PRGCAG3OM,0
5U0XX19PBM,0
E4V4YCOKX8,0
E0X581DOJR,0
IXZKW1JHRM,0
2POL72362Y,0
K1C7A8R5OO,0
007I0YCJXE,0
EZ0XL158AI,0
0VAPYFEPKO,0
ITFMQIRYZL,0
8S4G5ERGCE,0
I0D7UMUK9I,0
FUUKC41MGP,0
8AQ0JBTDJR,0
KETW0LUNPN,0
QHK9IMI4PG,0
1TUBTS28AR,0
9T7VCD8MM2,0
KLVWRQU8Z7,0
WKUVM4PJHY,0
13QLPST5D8,0
MBTZIAODHU,0
HMD5ZM6A1N,0
7JMRR9TUJZ,0
9DH009IZBC,0
EM0VQHPVLG,0
5OS935MPZM,0
UB4OVPWOKC,0
VZ050SNIBE,0
P48B574TAN,0
AP8MSD9GH2,0
2OP78ELVH4,0
DRMAP1PDMJ,0
Z0PR5E99DO,0
N2OQZ23N72,0
O2LMPEF5Q6,0
O8YDWAAHS4,0
BJOV6OFT2E,0
XJ79W5TBE2,0
5GIHR0AZZ2,0
Z9U7XDBDE1,0
9MO5VT0O0N,0
JWQVL072FV,0
VLYMHM3DKX,0
79QIU4GAW5,0
43PC7SG1SX,0
DWLG3Q9JMM,0
Z5C2WVE0CU,0
WNKT0PXZKI,0
0CJ3FHMUJ1,0
B0LFWV6NW8,0
H1JTKQF1VS,0
P8N3ZI78MF,0
ZZ32S2RPVQ,0
UL01J5RNWS,0
EH8XYGZA7N,0
M2JTBUMUH9,0
NDOFYH54VW,0
M5L7WMJVHB,0
XA8P5S5HIJ,0
0CUTQCFCQ0,0
JVOXAGRTPI,0
AMVE5RLNEP,0
JN5OU26IAY,0
6M05DDPD0F,0
0NSQSFY0R6,0
Q1PC3LLOVE,0
N4UB7UGLME,0
RTDWJMOWY4,0
TR1NZKM57X,1
NJA66P5APA,0
5QE7KCJ697,0
BAFQGXMXKP,0
ST0AG9IP8G,0
ENIHZP6V05,0
S1GP8GZ80H,0
MMOZQAO7TA,0
OCZ0CQYRG9,0
BVKUZ73DWY,0
5EHFB44GQM,0
S4RRP356FF,0
K7OWB0QLOK,0
R9YDT4JIQR,0
JO70S9WC7I,0
XW4A4KAR7R,0
UPBFSRZ528,0
BHOB3SNE3G,0
Z5GKDV6X9B,0
1DQLYRLANT,0
B64DJ2EKA5,0
00XSE6SOL1,0
LUWSPHTKMA,0
PVYGGFTGLJ,0
K58EOUGWZS,0
LZSCJ6538W,0
TVS552LG9Q,0
08KQIMUHMQ,0
MJJ23X6GLB,0
PHBZW5WYKJ,0
M2DALDYEX2,0
MEMD3K0FFJ,0
F3XSC9KWP6,0
CKG0JR60Z0,0
20Y4IV1MLX,0
1H1NKFYOTC,0
D67UT240Q3,0
ZPF33ER816,0
J46OVJG23Z,0
KW6T0JM36C,0
EMRO7W1FMD,0
6RBV3T4M1N,0
XHS1HDDJJZ,0
T1KZTZEXUN,0
2BI0ZFA2NO,0
ATTDCAT4CI,0
YRHJSXRQCS,0
CXQMETVK3Z,0
89TIR2ZHSX,0
