country,age_group,travel_companions,num_females,num_males,main_activity,visit_purpose,is_first_visit,mainland_stay_nights,island_stay_nights,tour_type,intl_transport_included,info_source,accomodation_included,food_included,domestic_transport_included,sightseeing_included,guide_included,insurance_included,days_booked_before_trip,arrival_weather,total_trip_days,has_special_requirements,actual_spend_category
ITALY,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,Yes,90+,Rainy,15-30,translator required.,0
UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,4,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,other,30+,,0
UNITED KINGDOM,18-24,Alone,0.0,1.0,Conference Tourism,Other,Yes,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,Rainy,7-14,,1
UNITED KINGDOM,25-44,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,7,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,No,No,Yes,31-60,"sunny,",1-6,none,1
SOUTH AFRICA,25-44,Alone,0.0,1.0,Widlife Tourism,Business,No,5,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,31-60,Rainy,7-14,,1
AUSTRALIA,45-64,Alone,1.0,0.0,Wildlife Tourism,Leisure and Holidays,Yes,5,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,90+,Rainy,1-6,,0
RUSSIA,45-64,Alone,0.0,1.0,Bird Tourism,Leisure and Holidays,No,29,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30 ,"sunny,",7-14,,1
JAPAN,25-44,Alone,1.0,0.0,Wildlife Tourism,Leisure and Holidays,Yes,13,0,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,No,No,No,,,30+,,0
ITALY,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,11,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,Yes,90+,Rainy,7-14,,0
UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,1-7 ,Rainy,1-6,none,0
FRANCE,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,18,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,No,No,31-60,"sunny,",7-14,"dietary needs,",0
UGANDA,25-44,Alone,0.0,1.0,Beach Tourism,Meetings and Conference,No,5,0,Independent,No,Inflight magazines,No,No,No,No,No,No,90+,"cloudy,",30+,,2
UNITED STATES OF AMERICA,18-24,Alone,1.0,0.0,Widlife Tourism,Volunteering,Yes,5,9,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,,7-14,,1
KENYA,25-44,Alone,0.0,1.0,Beach Tourism,Business,No,4,5,Independent,No,"Friends, relatives",No,,No,No,No,No,61-90,Stormy,7-14,,1
BELGIUM,18-24,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,70,4,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,90+,humid,1-6,,0
UNITED KINGDOM,25-44,With Other Friends/Relatives,2.0,4.0,Beach Tourism,Volunteering,No,43,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,,30+,,0
UNITED STATES OF AMERICA,18-24,Alone,0.0,1.0,Beach Tourism,Visiting Friends and Relatives,Yes,20,2,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"sunny,",1-6,none,2
UNITED KINGDOM,25-44,Alone,0.0,1.0,Mountain Climbing,Business,No,45,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,8-14,Rainy,1-6,none,1
UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Hunting Tourism,Leisure and Holidays,Yes,9,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,humid,7-14,,1
ZIMBABWE,45-64,With Other Friends/Relatives,2.0,1.0,Hunting Tourism,Business,No,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,Rainy,,,1
FRANCE,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,3,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,90+,,7-14,none,1
INDIA,25-44,Alone,0.0,1.0,Widlife Tourism,Business,No,42,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,90+,"sunny,",7-14,"dietary needs,",1
UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Conference Tourism,Leisure and Holidays,Yes,15,4,Package Tour,Yes,Others,Yes,Yes,No,Yes,No,No,61-90,"cloudy,",30+,,0
ITALY,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,No,3,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,Yes,90+,humid,7-14,,0
CANADA,25-44,With Other Friends/Relatives,0.0,3.0,Conference Tourism,Leisure and Holidays,Yes,15,0,Package Tour,Yes,"Travel agent, tour operator",No,No,Yes,Yes,Yes,No,31-60,other,30+,none,0
CONGO,25-44,Alone,1.0,0.0,Beach Tourism,Visiting Friends and Relatives,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,"sunny,",30+,,1
UNITED KINGDOM,25-44,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"sunny,",1-6,none,1
QATAR,25-44,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,No,14,14,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,90+,Stormy,15-30,,0
CZECH REPUBLIC,25-44,Alone,1.0,0.0,Widlife Tourism,Business,No,21,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,90+,,7-14,"dietary needs,",0
KENYA,25-44,Alone,0.0,1.0,Hunting Tourism,Other,No,2,0,Independent,No,Others,No,No,No,No,No,No,61-90,Stormy,15-30,none,2
FRANCE,45-64,With Spouse,1.0,1.0,Cultural Tourism,Leisure and Holidays,Yes,20,0,Package Tour,Yes,"Travel agent, tour operator",Yes,No,Yes,No,Yes,Yes,61-90,"sunny,",1-6,,0
NORWAY,18-24,With Other Friends/Relatives,0.0,2.0,Beach Tourism,Leisure and Holidays,Yes,4,4,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,"cloudy,",30+,,1
ZAMBIA,45-64,Alone,0.0,1.0,Widlife Tourism,Business,No,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",7-14,,0
ITALY,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,2,12,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"Windy,",30+,none,0
ITALY,25-44,With Other Friends/Relatives,1.0,1.0,Widlife Tourism,Visiting Friends and Relatives,Yes,7,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,Rainy,7-14,"dietary needs,",1
UNITED KINGDOM,45-64,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,8,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,15-30 ,,30+,none,0
COSTARICA,45-64,With Other Friends/Relatives,3.0,2.0,Wildlife Tourism,Leisure and Holidays,No,7,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,,"Windy,",30+,,0
UGANDA,45-64,Alone,1.0,0.0,Widlife Tourism,Business,No,4,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,90+,other,30+,,2
SOUTH AFRICA,25-44,Alone,0.0,1.0,Wildlife Tourism,Meetings and Conference,Yes,9,0,Independent,No,Others,No,No,No,No,No,No,,"sunny,",1-6,"dietary needs,",1
UGANDA,45-64,With Other Friends/Relatives,0.0,2.0,Hunting Tourism,Visiting Friends and Relatives,No,1,0,Independent,Yes,"Friends, relatives",No,No,No,No,No,No,31-60,other,30+,,2
SOUTH AFRICA,45-64,With Spouse,1.0,1.0,Cultural Tourism,Leisure and Holidays,Yes,0,8,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,,"cloudy,",30+,,1
JAPAN,18-24,With Other Friends/Relatives,2.0,0.0,Wildlife Tourism,Leisure and Holidays,Yes,5,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,,30+,,1
UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,15,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,"sunny,",15-30,,0
INDIA,25-44,Alone,1.0,0.0,Wildlife Tourism,Other,No,4,0,Independent,No,Others,No,No,No,No,No,No,,"Windy,",30+,,1
UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,6,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,other,1-6,none,1
NETHERLANDS,65+,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,15-30 ,,30+,,2
UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,,10,0,Package Tour,No,"Travel agent, tour operator",Yes,No,Yes,Yes,No,Yes,61-90,"sunny,",1-6,,0
INDIA,25-44,Alone,0.0,1.0,Beach Tourism,Meetings and Conference,Yes,5,0,Package Tour,Yes,Trade fair,Yes,Yes,No,No,No,No,61-90,other,1-6,,1
UNITED ARAB EMIRATES,18-24,Alone,1.0,0.0,Beach Tourism,Visiting Friends and Relatives,No,11,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,90+,"sunny,",7-14,,1
UGANDA,25-44,With Other Friends/Relatives,1.0,2.0,Beach Tourism,Leisure and Holidays,No,2,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,Stormy,15-30,,2
UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,,Visiting Friends and Relatives,Yes,5,0,Independent,No,Others,No,No,No,No,No,No,15-30 ,Stormy,,"dietary needs,",1
IRELAND,18-24,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,10,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,humid,30+,,1
UNITED STATES OF AMERICA,45-64,With Children,2.0,1.0,Hunting Tourism,Leisure and Holidays,Yes,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,Rainy,30+,,1
GERMANY,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,8,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,"Windy,",30+,,0
ZAMBIA,25-44,Alone,0.0,1.0,Cultural Tourism,Business,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,Rainy,15-30,,1
NORWAY,25-44,Alone,0.0,1.0,Conference Tourism,Visiting Friends and Relatives,No,12,0,Independent,,"Friends, relatives",No,No,No,No,No,No,61-90,"sunny,",7-14,"dietary needs,",1
UNITED KINGDOM,45-64,With Spouse and Children,2.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,3,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,31-60,,1-6,none,0
UNITED KINGDOM,25-44,Alone,0.0,1.0,Beach Tourism,Visiting Friends and Relatives,Yes,6,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,,30+,,1
NETHERLANDS,65+,Alone,0.0,1.0,Widlife Tourism,Visiting Friends and Relatives,No,14,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,Rainy,1-6,"dietary needs,",1
FRANCE,25-44,With Other Friends/Relatives,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,2,11,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,humid,1-6,"dietary needs,",1
UNITED KINGDOM,25-44,With Other Friends/Relatives,2.0,0.0,Cultural Tourism,Volunteering,Yes,2,0,Independent,No,Others,No,No,No,No,No,No,61-90,Rainy,7-14,,1
GERMANY,45-64,With Other Friends/Relatives,1.0,2.0,Widlife Tourism,Meetings and Conference,No,8,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,61-90,Rainy,30+,,1
UNITED STATES OF AMERICA,45-64,,0.0,1.0,Wildlife Tourism,Leisure and Holidays,No,11,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,90+,humid,7-14,,0
GERMANY,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,16,6,Package Tour,Yes,"Radio, TV, Web",Yes,Yes,Yes,No,Yes,Yes,31-60,"sunny,",30+,,0
BAHRAIN,45-64,Alone,0.0,1.0,Conference Tourism,Meetings and Conference,Yes,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",30+,,1
KENYA,45-64,With Spouse and Children,3.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,2,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,Rainy,30+,,1
SOUTH AFRICA,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,No,0,7,Package Tour,Yes,"Newspaper, magazines, brochures",Yes,Yes,Yes,No,No,Yes,90+,"sunny,",30+,,0
SOUTH AFRICA,65+,Alone,0.0,1.0,Conference Tourism,Business,No,9,0,Package Tour,Yes,Others,Yes,No,Yes,No,No,No,61-90,Rainy,15-30,none,1
SOUTH AFRICA,25-44,Alone,1.0,0.0,Hunting Tourism,Business,No,30,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,15-30 ,Rainy,30+,,1
INDIA,25-44,Alone,0.0,1.0,Beach Tourism,Visiting Friends and Relatives,No,12,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,"sunny,",1-6,none,1
,45-64,Alone,0.0,1.0,Widlife Tourism,Business,No,2,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,90+,,7-14,,1
UNITED KINGDOM,18-24,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,17,4,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,No,No,No,1-7 ,,1-6,none,0
UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,12,0,Package Tour,No,Others,Yes,Yes,Yes,Yes,Yes,No,90+,"cloudy,",7-14,,0
ITALY,25-44,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,13,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,61-90,"cloudy,",30+,,0
SOUTH AFRICA,45-64,With Other Friends/Relatives,0.0,2.0,Hunting Tourism,Meetings and Conference,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"cloudy,",30+,,1
SOUTH AFRICA,45-64,Alone,0.0,1.0,Hunting Tourism,Leisure and Holidays,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,,1-6,,1
AUSTRALIA,18-24,,0.0,1.0,Cultural Tourism,Leisure and Holidays,Yes,10,0,Package Tour,No,"Travel agent, tour operator",,Yes,Yes,Yes,Yes,Yes,61-90,"sunny,",1-6,none,0
FRANCE,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,No,1,9,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,No,1-7 ,"sunny,",15-30,,0
CANADA,45-64,With Other Friends/Relatives,4.0,2.0,Widlife Tourism,Leisure and Holidays,No,14,0,Package Tour,Yes,"Travel agent, tour operator",Yes,,Yes,Yes,Yes,Yes,90+,,7-14,none,0
SOUTH AFRICA,25-44,,0.0,1.0,Wildlife Tourism,Meetings and Conference,No,3,0,Package Tour,Yes,"Newspaper, magazines, brochures",Yes,Yes,Yes,No,No,Yes,,"Windy,",7-14,,1
CANADA,25-44,Alone,1.0,0.0,Widlife Tourism,Meetings and Conference,Yes,2,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,61-90,"sunny,",7-14,,1
FRANCE,25-44,Alone,1.0,0.0,Hunting Tourism,Meetings and Conference,No,2,0,Independent,No,Mexican Mission Abroad,No,No,No,No,No,No,61-90,,30+,,2
UNITED STATES OF AMERICA,18-24,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,9,0,Independent,No,Others,No,No,No,No,No,No,61-90,"cloudy,",30+,,1
,18-24,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,4,3,Package Tour,No,"Travel agent, tour operator",Yes,Yes,No,Yes,Yes,No,90+,"sunny,",7-14,translator required.,1
DENMARK,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,5,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,,"sunny,",30+,"dietary needs,",0
SOUTH AFRICA,18-24,,0.0,1.0,Cultural Tourism,Leisure and Holidays,Yes,16,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"sunny,",7-14,translator required.,1
AUSTRALIA,25-44,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,No,40,2,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,61-90,"sunny,",1-6,,1
HUNGARY,25-44,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,,5,0,Package Tour,No,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,No,90+,"cloudy,",30+,,1
CHINA,25-44,Alone,0.0,1.0,Widlife Tourism,Business,Yes,11,0,Independent,No,Trade fair,No,No,No,No,No,No,61-90,"Windy,",30+,"dietary needs,",2
ITALY,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,No,No,61-90,,7-14,,0
UNITED KINGDOM,25-44,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,,1-6,"dietary needs,",0
FRANCE,45-64,With Children,2.0,0.0,Wildlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,61-90,Rainy,30+,,0
UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,3,3,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,90+,,7-14,,1
SCOTLAND,18-24,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,11,6,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,,7-14,,0
NORWAY,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,61-90,humid,30+,,0
ISRAEL,18-24,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,16,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,Yes,No,No,61-90,,7-14,,0
CHILE,25-44,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,No,9,0,Independent,No,Others,No,No,No,No,No,No,15-30 ,"cloudy,",1-6,,1
SWEDEN,25-44,Alone,1.0,0.0,Hunting Tourism,Leisure and Holidays,Yes,5,0,Package Tour,No,Others,Yes,Yes,Yes,Yes,No,No,61-90,other,30+,none,1
DENMARK,25-44,Alone,0.0,1.0,Conference Tourism,Meetings and Conference,No,4,0,Independent,No,Others,No,No,No,No,No,No,,Stormy,1-6,translator required.,1
UNITED KINGDOM,45-64,Alone,0.0,1.0,Conference Tourism,Business,No,4,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,,Rainy,1-6,none,1
ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,61-90,,15-30,,0
UNITED KINGDOM,25-44,With Spouse,0.0,0.0,Hunting Tourism,Visiting Friends and Relatives,No,35,0,Independent,No,"Friends, relatives",No,,No,No,No,No,31-60,,30+,translator required.,1
BELGIUM,25-44,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,10,0,Package Tour,No,"Radio, TV, Web",Yes,Yes,Yes,Yes,Yes,No,15-30 ,other,30+,,1
FRANCE,25-44,With Children,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,12,3,Package Tour,Yes,"Newspaper, magazines, brochures",Yes,No,Yes,No,Yes,Yes,61-90,Rainy,1-6,,0
ZIMBABWE,25-44,Alone,0.0,1.0,Hunting Tourism,Business,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,Rainy,30+,,1
QATAR,18-24,Alone,1.0,0.0,Hunting Tourism,Scientific and Academic,Yes,12,0,Package Tour,No,Others,Yes,Yes,Yes,Yes,Yes,No,,"sunny,",30+,none,1
NETHERLANDS,25-44,With Spouse,1.0,1.0,Conference Tourism,Leisure and Holidays,Yes,11,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,15-30 ,,30+,,0
UNITED KINGDOM,18-24,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,12,5,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,1-7 ,Stormy,,,1
ITALY,45-64,With Spouse,1.0,1.0,Bird Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,No,No,No,8-14,"sunny,",15-30,,0
ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,Yes,8-14,other,30+,,0
AUSTRALIA,45-64,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,Yes,0,21,Package Tour,Yes,"Newspaper, magazines, brochures",Yes,No,No,No,Yes,No,61-90,"Windy,",7-14,,1
ZIMBABWE,25-44,Alone,0.0,1.0,Beach Tourism,Business,No,2,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,61-90,Stormy,15-30,,2
UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,14,0,Package Tour,No,"Travel agent, tour operator",Yes,No,Yes,Yes,Yes,No,61-90,,30+,,0
FRANCE,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,5,Package Tour,Yes,"Travel agent, tour operator",Yes,No,Yes,No,No,Yes,15-30 ,"sunny,",7-14,,0
DENMARK,25-44,Alone,1.0,0.0,Widlife Tourism,Visiting Friends and Relatives,Yes,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,"sunny,",30+,none,2
SPAIN,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,5,Package Tour,Yes,"Radio, TV, Web",Yes,No,No,No,No,No,90+,Rainy,7-14,,0
UNITED KINGDOM,25-44,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,0,25,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"sunny,",15-30,,2
ZAMBIA,25-44,With Other Friends/Relatives,0.0,2.0,Wildlife Tourism,Business,Yes,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,,7-14,,1
UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,2.0,1.0,Conference Tourism,Leisure and Holidays,Yes,7,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,,7-14,"wheelchair,",0
UGANDA,25-44,Alone,0.0,1.0,Wildlife Tourism,Visiting Friends and Relatives,No,14,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,Stormy,15-30,,2
KENYA,45-64,Alone,0.0,1.0,Conference Tourism,Meetings and Conference,Yes,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"sunny,",7-14,"dietary needs,",2
GERMANY,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,14,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,,Rainy,7-14,"dietary needs,",0
KENYA,25-44,Alone,1.0,0.0,Beach Tourism,Meetings and Conference,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30 ,"Windy,",1-6,none,1
FRANCE,25-44,With Other Friends/Relatives,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,13,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,"Windy,",30+,,1
AUSTRALIA,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,3,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,31-60,,30+,none,0
SPAIN,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,5,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,,"sunny,",30+,"dietary needs,",0
ITALY,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,No,"Friends, relatives",Yes,Yes,Yes,No,No,No,61-90,Rainy,30+,,1
UNITED KINGDOM,25-44,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,No,0,7,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,90+,,1-6,,1
RWANDA,25-44,With Other Friends/Relatives,2.0,1.0,Beach Tourism,Leisure and Holidays,Yes,7,4,Independent,No,"Radio, TV, Web",No,,No,No,No,No,90+,,30+,,0
ZIMBABWE,25-44,,0.0,1.0,Beach Tourism,Scientific and Academic,Yes,21,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,61-90,other,7-14,,1
UNITED KINGDOM,18-24,Alone,1.0,0.0,Cultural Tourism,Visiting Friends and Relatives,Yes,24,4,Independent,No,Mexican Mission Abroad,No,No,No,No,No,No,90+,"sunny,",15-30,none,1
SOUTH AFRICA,25-44,Alone,0.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,3,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"Windy,",30+,"dietary needs,",0
SWIZERLAND,25-44,With Other Friends/Relatives,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,8,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,61-90,,7-14,translator required.,0
DRC,25-44,Alone,0.0,1.0,Widlife Tourism,Business,No,4,0,Independent,No,Trade fair,No,No,No,No,No,No,90+,,30+,,2
KENYA,25-44,Alone,0.0,1.0,Hunting Tourism,Meetings and Conference,No,5,0,Independent,No,Others,No,No,No,No,No,No,,,7-14,,2
CHINA,25-44,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,5,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,,1-6,none,1
ZAMBIA,25-44,Alone,0.0,1.0,Beach Tourism,Meetings and Conference,Yes,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,Rainy,7-14,,1
ITALY,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,No,0,7,Package Tour,Yes,"Newspaper, magazines, brochures",Yes,Yes,No,No,No,No,90+,,7-14,,0
ZIMBABWE,25-44,,0.0,1.0,Hunting Tourism,Other,Yes,2,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,15-30 ,,15-30,,2
